LeadID,TimeStamp,Status
00QWU00000Cnq6h2AB,12/10/2024,Working - Contacted
00QWU00000Cnq6i2AB,25/07/2024,Working - Contacted
00QWU00000Cnq6j2AB,06/06/2024,Working - Contacted
00QWU00000Cnq6k2AB,09/06/2024,Working - Contacted
00QWU00000Cnq6l2AB,18/05/2024,Working - Contacted
00QWU00000Cnq6m2AB,11/07/2024,Working - Contacted
00QWU00000Cnq6n2AB,07/02/2024,Working - Contacted
00QWU00000Cnq6o2AB,24/05/2024,Working - Contacted
00QWU00000Cnq6p2AB,28/01/2024,Working - Contacted
00QWU00000Cnq6q2AB,07/03/2024,Working - Contacted
00QWU00000Cnq6r2AB,06/05/2024,Working - Contacted
00QWU00000Cnq6s2AB,06/05/2024,Working - Contacted
00QWU00000Cnq6t2AB,09/01/2024,Working - Contacted
00QWU00000Cnq6u2AB,20/03/2024,Working - Contacted
00QWU00000Cnq6v2AB,18/04/2024,Working - Contacted
00QWU00000Cnq6w2AB,04/12/2024,Working - Contacted
00QWU00000Cnq6x2AB,08/06/2024,Working - Contacted
00QWU00000Cnq6y2AB,02/07/2024,Working - Contacted
00QWU00000Cnq6z2AB,02/06/2024,Working - Contacted
00QWU00000Cnq702AB,14/12/2024,Working - Contacted
00QWU00000Cnq712AB,07/05/2024,Working - Contacted
00QWU00000Cnq722AB,19/06/2024,Working - Contacted
00QWU00000Cnq732AB,19/08/2024,Working - Contacted
00QWU00000Cnq742AB,24/03/2024,Working - Contacted
00QWU00000Cnq752AB,04/06/2024,Working - Contacted
00QWU00000Cnq762AB,05/06/2024,Working - Contacted
00QWU00000Cnq772AB,11/10/2024,Working - Contacted
00QWU00000Cnq782AB,12/05/2024,Working - Contacted
00QWU00000Cnq792AB,31/12/2024,Working - Contacted
00QWU00000Cnq7A2AR,26/09/2024,Working - Contacted
00QWU00000Cnq7B2AR,19/02/2024,Working - Contacted
00QWU00000Cnq7C2AR,21/07/2024,Working - Contacted
00QWU00000Cnq7D2AR,31/08/2024,Working - Contacted
00QWU00000Cnq7E2AR,08/07/2024,Working - Contacted
00QWU00000Cnq7F2AR,19/11/2024,Working - Contacted
00QWU00000Cnq7G2AR,12/10/2024,Working - Contacted
00QWU00000Cnq7H2AR,23/07/2024,Working - Contacted
00QWU00000Cnq7I2AR,05/06/2024,Working - Contacted
00QWU00000Cnq7J2AR,29/01/2024,Working - Contacted
00QWU00000Cnq7K2AR,04/02/2024,Working - Contacted
00QWU00000Cnq7L2AR,21/07/2024,Working - Contacted
00QWU00000Cnq7M2AR,21/09/2024,Working - Contacted
00QWU00000Cnq7N2AR,23/09/2024,Working - Contacted
00QWU00000Cnq7O2AR,08/08/2024,Working - Contacted
00QWU00000Cnq7P2AR,22/10/2024,Working - Contacted
00QWU00000Cnq7Q2AR,04/03/2024,Working - Contacted
00QWU00000Cnq7R2AR,20/08/2024,Working - Contacted
00QWU00000Cnq7S2AR,13/12/2024,Working - Contacted
00QWU00000Cnq6h2AB,12/10/2024,Open - Not Contacted
00QWU00000Cnq6j2AB,06/06/2024,Open - Not Contacted
00QWU00000Cnq6k2AB,09/06/2024,Open - Not Contacted
00QWU00000Cnq6m2AB,11/07/2024,Open - Not Contacted
00QWU00000Cnq6n2AB,07/02/2024,Open - Not Contacted
00QWU00000Cnq6q2AB,07/03/2024,Open - Not Contacted
00QWU00000Cnq6r2AB,06/05/2024,Open - Not Contacted
00QWU00000Cnq6s2AB,06/05/2024,Open - Not Contacted
00QWU00000Cnq6t2AB,09/01/2024,Open - Not Contacted
00QWU00000Cnq6w2AB,04/12/2024,Open - Not Contacted
00QWU00000Cnq6x2AB,08/06/2024,Open - Not Contacted
00QWU00000Cnq6y2AB,02/07/2024,Open - Not Contacted
00QWU00000Cnq6z2AB,02/06/2024,Open - Not Contacted
00QWU00000Cnq712AB,07/05/2024,Open - Not Contacted
00QWU00000Cnq752AB,04/06/2024,Open - Not Contacted
00QWU00000Cnq762AB,05/06/2024,Open - Not Contacted
00QWU00000Cnq772AB,11/10/2024,Open - Not Contacted
00QWU00000Cnq782AB,12/05/2024,Open - Not Contacted
00QWU00000Cnq7E2AR,08/07/2024,Open - Not Contacted
00QWU00000Cnq7G2AR,12/10/2024,Open - Not Contacted
00QWU00000Cnq7I2AR,05/06/2024,Open - Not Contacted
00QWU00000Cnq7K2AR,04/02/2024,Open - Not Contacted
00QWU00000Cnq7O2AR,08/08/2024,Open - Not Contacted
00QWU00000Cnq7Q2AR,04/03/2024,Open - Not Contacted
00QWU00000Cnq7T2AR,09/03/2024,Open - Not Contacted
00QWU00000Cnq7V2AR,10/06/2024,Open - Not Contacted
00QWU00000Cnq7W2AR,03/06/2024,Open - Not Contacted
00QWU00000Cnq7X2AR,12/11/2024,Open - Not Contacted
00QWU00000Cnq7h2AB,09/01/2024,Open - Not Contacted
00QWU00000Cnq7l2AB,07/08/2024,Open - Not Contacted
00QWU00000Cnq7o2AB,09/11/2024,Open - Not Contacted
00QWU00000Cnq7p2AB,12/01/2024,Open - Not Contacted
00QWU00000Cnq7r2AB,11/08/2024,Open - Not Contacted
00QWU00000Cnq7s2AB,09/12/2024,Open - Not Contacted
00QWU00000Cnq7t2AB,08/12/2024,Open - Not Contacted
00QWU00000Cnq7v2AB,07/12/2024,Open - Not Contacted
